4.25499750458	3.73301491674	0.101675140036	8.79268139048e-10	2.39483937677e-11	1.30193965258e-13	4.12107074461e-13	8.79137945083e-10	2.39448477091e-11	0	0	1.86752130272e-07	2.9555526897e-07	0	0	0.000148070832407	0.000468641235786
4.23600198001	3.58231621998	0.0961544053518	8.66872821496e-10	2.32680856597e-11	1.63597347747e-12	1.42883174085e-12	8.65236848019e-10	2.32241738308e-11	3.14159265359	1.37125907826	-6.7578129939e-07	-2.94968617478e-07	0	0	0.00188721279166	0.00164592605472
4.21717530454	3.55868968522	0.0969270898081	8.77220431014e-10	2.38926208855e-11	6.08885815097e-13	8.90055266338e-13	8.76611545199e-10	2.38760368236e-11	3.14159265359	2.29575528891	-4.13640322966e-07	-3.02272466187e-07	0	0	0.000694108109627	0.0010141029802
4.19851523682	3.49016209551	0.0934120468482	8.00507992849e-10	2.14251052198e-11	7.74238661209e-14	2.97976524622e-13	8.00430568983e-10	2.14230330175e-11	3.14159265359	6.04528210224	-1.48941124386e-07	-2.86603392872e-07	0	0	9.67184173207e-05	0.000372207288353
4.18001957499	3.83141615367	0.103288057287	7.49381795023e-10	2.02019792864e-11	4.55254542475e-12	2.22343223686e-12	7.44829249598e-10	2.00792508868e-11	0	0	1.09005266478e-06	2.65781338242e-07	0	0	0.00607506808276	0.00295348616133
4.1616861558	3.27317078452	0.0886260678398	7.65217968522e-10	2.07194381397e-11	4.64681789741e-14	2.28334547316e-13	7.65171500343e-10	2.07181799432e-11	0	0	1.1914984827e-07	2.92733804381e-07	0	0	6.0725415353e-05	0.000298377922754
4.14351285381	3.07476442011	0.082059391663	7.46334920596e-10	1.99182054926e-11	2.14093279798e-13	4.77055267173e-13	7.46120827316e-10	1.99124917656e-11	0	0	2.63873388603e-07	2.93968032937e-07	0	0	0.000286859523641	0.000639059773289
4.12549758053	2.91408473649	0.078331082995	6.81777388989e-10	1.83262897514e-11	5.81637408443e-13	7.56835977898e-13	6.8119575158e-10	1.8310655241e-11	0	0	4.46760817845e-07	2.90604164997e-07	0	0	0.000853119240733	0.00110938210994
4.10763828364	2.99855288174	0.0792392220989	6.81798386933e-10	1.80170822192e-11	2.96124714053e-13	5.30959797436e-13	6.81502262219e-10	1.80092568805e-11	0	0	3.14254475165e-07	2.81702880564e-07	0	0	0.000434328856929	0.000778509943093
4.08993294622	3.04827156033	0.082056712032	6.52035737609e-10	1.75522120312e-11	4.64294260987e-12	2.09090024688e-12	6.47392794999e-10	1.74272282175e-11	3.14159265359	0.706126653594	-1.23415535123e-06	-2.77397512751e-07	0	0	0.00712068732137	0.00318957540997
4.07237958593	3.03710332666	0.0814029136526	5.66381660045e-10	1.51806219309e-11	9.80159333717e-14	2.82409642483e-13	5.66283644112e-10	1.51779948281e-11	0	0	1.79646415538e-07	2.58793050517e-07	0	0	0.000173056333364	0.000498556020609
4.05497625437	3.07200424526	0.0807862901548	5.08838308783e-10	1.33812182449e-11	8.0454425202e-13	7.52183810791e-13	5.08033764531e-10	1.33600606748e-11	0	0	5.11757318904e-07	2.39131197356e-07	0	0	0.00158113930915	0.00147648383248
4.03772103626	3.45064244024	0.0910589712593	5.5882499527e-10	1.47468276023e-11	1.01956021936e-12	8.90397538237e-13	5.57805435051e-10	1.47199224371e-11	0	0	5.43571228548e-07	2.37246149869e-07	0	0	0.00182447139621	0.00159115770363
4.02061204882	3.57959279286	0.0939399482976	5.71446892762e-10	1.49965916983e-11	5.19965657795e-12	2.01844435251e-12	5.66247236184e-10	1.48601361018e-11	3.14159265359	0.608369291212	-1.20523162199e-06	-2.333930552e-07	0	0	0.0090991072728	0.00350801387061
4.00364744102	3.1662342734	0.0841417264918	5.73601682417e-10	1.52432927288e-11	2.23420955504e-14	1.34538413706e-13	5.73579340322e-10	1.52426989943e-11	0	0	8.40021553745e-08	2.52917338343e-07	0	0	3.89505404801e-05	0.000234543390544
3.98682539295	2.90148902732	0.0771062009552	5.56566385486e-10	1.47905848205e-11	4.51334506539e-12	1.87978805139e-12	5.52053040421e-10	1.46706440286e-11	3.14159265359	0.652896562364	-1.24720775623e-06	-2.59198994392e-07	0	0	0.00810926635722	0.00335689677589
3.97014411515	3.30703219013	0.0856158180594	5.15369547069e-10	1.33424118177e-11	4.99189325045e-13	5.87107214381e-13	5.14870357744e-10	1.3329488296e-11	3.14159265359	1.84699943727	-3.88520047929e-07	-2.28417999729e-07	0	0	0.000968604621448	0.00113836881816
3.95360184801	2.81186579579	0.0735898912316	4.89998559293e-10	1.28238483984e-11	4.43481004881e-13	5.45475431393e-13	4.89555078288e-10	1.28122419701e-11	0	0	3.97136877656e-07	2.44181107856e-07	0	0	0.00090506593636	0.00111246264462
3.93719686109	3.00075506276	0.0778957202003	5.16478160852e-10	1.34071050339e-11	5.42429429235e-12	1.93799367443e-12	5.1105386656e-10	1.32662973699e-11	3.14159265359	0.559731362447	-1.34448619781e-06	-2.39544452217e-07	0	0	0.0105024659385	0.00372270313017
3.92092745257	3.01523386909	0.0790205986035	4.54709453812e-10	1.19166256386e-11	2.04936201489e-12	1.13011009147e-12	4.52660091797e-10	1.18629177605e-11	3.14159265359	0.86522876592	-8.244206089e-07	-2.27054397145e-07	0	0	0.00450697032515	0.00247693655817
3.90479194865	3.40084648122	0.0886406889161	4.3677927843e-10	1.13843469143e-11	2.58058534978e-12	1.23568790065e-12	4.3419869308e-10	1.1317085759e-11	0	0	8.71095158254e-07	2.08248479553e-07	0	0	0.00590821377573	0.00281653841314
3.88878870296	2.80505485085	0.0725229666567	4.46745402058e-10	1.15503273983e-11	2.68640227305e-12	1.26476810084e-12	4.44058999785e-10	1.1480872121e-11	0	0	9.78621705723e-07	2.30021729537e-07	0	0	0.00601327346778	0.00281828729917
3.87291609601	3.08823626151	0.0801666189702	5.34993239009e-10	1.38877325151e-11	1.33734812501e-12	9.81347576623e-13	5.33655890884e-10	1.38530166875e-11	3.14159265359	1.15193067074	-6.5806224924e-07	-2.41292290802e-07	0	0	0.00249974771174	0.00183087692552
3.85717253464	3.52407247601	0.0905097219816	4.22770575761e-10	1.08581328944e-11	1.64967685747e-13	3.03301700065e-13	4.22605608075e-10	1.0853895984e-11	3.14159265359	2.88770923145	-2.16360026123e-07	-1.98875192822e-07	0	0	0.000390206166667	0.00071720443093
3.84155645151	3.07226907139	0.078905930964	4.7905118148e-10	1.23036031597e-11	2.73025797056e-13	4.15332875227e-13	4.78778155683e-10	1.22965909631e-11	0	0	2.98107029766e-07	2.26711181797e-07	0	0	0.00056993032814	0.000866619971085
3.82606630452	2.88438392839	0.0741783504545	4.51716330486e-10	1.16168905044e-11	2.77784444476e-14	1.28830674994e-13	4.51688552041e-10	1.16161761199e-11	3.14159265359	7.28491619352	-9.81357910557e-08	-2.27563243315e-07	0	0	6.14953291985e-05	0.000285189452672
3.81070057639	2.95761287566	0.0761624064094	4.17768657975e-10	1.07580902746e-11	1.31474376689e-13	2.69878721046e-13	4.17637183598e-10	1.07547046372e-11	0	0	2.10838489496e-07	2.16378071853e-07	0	0	0.000314706175724	0.000645847916888
3.79545777409	3.10780846018	0.0801364918782	4.43143060925e-10	1.14266792042e-11	5.90180136067e-12	1.85867957102e-12	4.37241259564e-10	1.12744981214e-11	3.14159265359	0.493036680802	-1.37805062306e-06	-2.16269128461e-07	0	0	0.0133180498152	0.00415229863635
3.78033642837	2.88062765718	0.0743774862858	4.03643761798e-10	1.0422037115e-11	1.32398564247e-14	8.4412462003e-14	4.03630521942e-10	1.04216952633e-11	3.14159265359	10.0147383528	-6.7795063952e-08	-2.16116442186e-07	0	0	3.28008448979e-05	0.000209120995733
3.76533509334	2.71771145074	0.0687202878344	4.08565039092e-10	1.0331011071e-11	2.8086533623e-12	1.20928489358e-12	4.0575638573e-10	1.02599912181e-11	3.14159265359	0.675149749372	-1.01659366567e-06	-2.18472932131e-07	0	0	0.00687443391765	0.00294455219049
3.75045234594	2.64662390259	0.0672677268921	4.1757473344e-10	1.06132583094e-11	1.80648670144e-14	9.87209471112e-14	4.17556668573e-10	1.0612799165e-11	3.14159265359	8.58400030231	-8.26173516321e-08	-2.25741351469e-07	0	0	4.32613986617e-05	0.000236407368723
3.73568678552	2.59172693197	0.065957713775	4.0980147726e-10	1.04291729997e-11	1.43668264424e-12	8.72524359749e-13	4.08364794615e-10	1.03926103891e-11	3.14159265359	0.953136171474	-7.44536171577e-07	-2.25886814221e-07	0	0	0.00350580152576	0.00212353677927
3.72103703342	2.89883203921	0.0738690803617	4.04390342124e-10	1.03048201054e-11	1.48358271349e-13	2.79107220052e-13	4.04241983853e-10	1.03010395866e-11	3.14159265359	2.9548765438	-2.26226958049e-07	-2.12781479213e-07	0	0	0.000366868977558	0.000690002673854
3.70650173251	2.30940650334	0.059848467692	3.69657205618e-10	9.57969820191e-12	1.83529519493e-13	3.01832700163e-13	3.69473676099e-10	9.57494201866e-12	0	0	2.81904995299e-07	2.31781736299e-07	0	0	0.00049648570812	0.000816216462804
